Id,Price
923,188323.77201694465
9602,311583.8473151389
5857,232386.37847845006
8120,183731.82111890838
7134,177904.14640963965
11726,157056.28931081016
8069,116773.59466821265
12420,177356.1810281117
8604,260013.74536122553
4854,263417.7991494313
12212,190218.29608942926
12099,345772.05682416965
3882,459346.3777953298
6995,352564.15655869385
10172,227106.80588434025
11672,312329.9166566163
12897,250337.896354823
16097,184414.74311801163
6779,274426.3881616957
11199,190774.82970540418
10816,403697.3070405204
143,412350.999558344
5399,216940.62656718795
3286,157377.39479179733
13706,131697.68828731458
1935,384286.35743819166
16000,190975.23321658364
2860,231041.12300689245
11407,277836.68671137595
16378,266682.2630268774
12278,183731.82111890838
3842,186269.66390924263
2692,338148.9111974163
7699,188574.5826873973
6825,296161.08766609355
7268,345115.85404299264
1477,310794.9120592019
9887,157597.79628402216
9436,188571.5804420882
3179,246227.74215799355
1350,466515.00368266145
10643,208394.70861380812
5793,278998.49683845066
11494,360671.51050395006
4206,182934.31924528803
12419,252020.1090463704
8530,250900.69735408263
5985,173130.95108325128
8908,231943.1470336697
256,133938.16779966262
7234,174746.16671914462
5648,239998.17786005
3014,196221.98468928924
2184,185303.11087432975
9189,343090.1667836772
14884,199669.87054883724
10333,171857.30530093863
15896,134677.9462339066
13269,169403.07227611233
8603,206734.7290372072
15087,190834.18096350314
4344,193523.27867669167
7981,76641.77450179179
10908,264119.1323893156
6190,163653.76558012405
11742,196589.50195612665
9224,149325.70431011557
14667,210666.34471416063
458,173979.4430121181
2464,348594.771519078
12320,233760.46475334791
278,241298.4896423642
2912,231621.39639399783
6698,207860.91857915238
4510,153258.2454394562
4183,180938.20205788792
5551,169910.33839708852
12187,164884.26975787044
7948,208821.0546167503
10808,187944.57006108086
12432,166588.2045150482
5356,186364.20572770626
8984,486094.27372789726
9203,182700.90491741773
15412,87149.39305429117
12041,136620.09696035407
7644,216808.42845472498
7071,198245.91055627156
10685,184072.59546148806
6763,332201.5860411584
940,130945.93804372055
14959,206636.32395863713
1338,162546.4135618245
5351,118608.01766773025
6524,177904.14640963965
12516,150265.92188311755
3288,269761.0040630523
3146,234251.9654096806
3954,182390.59278921355
11955,219487.43169421906
1211,230814.56303199526
15668,211487.37065117824
1320,87149.39305429117
9108,157590.1557458415
16482,242992.89546853403
5017,153947.98928062792
8290,196589.50195612665
4304,385757.710986563
1930,259974.28881170804
12530,177356.1810281117
11295,296271.1579708349
3002,154258.30740310272
15483,176294.42723082073
11525,181147.40631698034
13978,130656.72149638415
4885,159361.6419602972
8325,184438.85249054714
3630,198951.92084476413
9165,152902.56571851904
13945,249949.87611644738
10663,182700.90491741773
14803,182700.90491741773
7621,190218.29608942926
8205,249949.87611644738
10387,206636.32395863713
5457,155796.98147489192
10234,305411.84972682677
6251,181529.31218188963
701,250371.63554437988
7930,206501.38619431588
15028,131358.92122507814
12172,65845.94055362865
5805,187727.28139914369
7411,306393.0240074642
14806,165857.6945297395
7890,163988.89894336322
10440,182438.02570497495
14926,164884.26975787044
5381,149325.70431011557
3800,352416.43209525815
10511,251957.57029333554
9324,239660.97894889623
3313,248558.80506360176
7351,158862.09988983456
8459,195075.01668179754
9957,133710.8129095588
12024,158397.3858328997
4380,220241.50763127976
5042,116104.88859514636
13289,149421.21434223774
13407,316341.3182340617
13258,158205.72930735117
15993,272586.93409374333
12525,157255.8889326281
4062,204120.91202722414
12065,273060.5404707837
8227,156236.92970309794
11333,172375.637353514
2867,130284.57856909942
3319,254277.8750667648
3523,255488.95349877523
7055,206636.32395863713
14930,160633.87702342134
3444,133779.99242561945
2940,339069.6417087774
6935,229961.87488847072
16116,422043.06542806
13370,263684.849094506
6103,254759.61752763824
7446,177932.8014644362
1859,180923.3560108862
4079,180926.4809416603
3228,190577.88176519255
9665,172375.637353514
15957,358702.9071594036
11533,180296.5546637587
2314,133938.16779966262
4096,217609.54158336733
13437,174746.16671914462
5980,237508.04370151492
2008,201292.39855745118
6754,171712.37041902883
4129,149421.21434223774
14557,259232.34835662483
7096,365598.52637286327
14297,267846.8102517754
3967,274517.0715449198
16485,129298.45089602796
13075,196270.80875598546
14289,187257.45308572575
10988,181337.9608682633
3230,160185.64875524913
13250,183501.94300153782
2559,164884.26975787044
7739,381114.0719523184
7213,176294.42723082073
6639,188162.4505640483
3164,310021.6781350343
15207,182438.02570497495
5113,187218.59011835602
3929,136344.87430405285
14493,241221.5596675435
11110,182700.90491741773
2033,193382.69774525397
16057,213246.71079777452
16709,206636.32395863713
14313,149013.3610801606
1028,265878.3576063168
7187,108306.43751451063
3738,273772.34430555615
9869,319862.27574642113
12644,215151.25708396538
3686,127724.37200015938
9196,267581.3501554444
12326,193324.77723659045
4936,189387.0425984228
13314,204584.68945614534
9857,317969.3872201601
519,170948.9227046774
8410,189828.27336895996
1720,188893.0961399516
10341,302891.8884525273
14415,188435.92917886958
10613,263978.9134597913
8027,232997.52941900198
15539,249949.87611644738
7431,249949.87611644738
1370,149421.21434223774
12708,155289.79158793707
2250,207619.80266643807
14758,149421.21434223774
8525,353201.6112713414
1538,321840.80229874223
1142,149421.21434223774
1152,323619.25935785286
9802,182700.90491741773
3331,323692.64184099564
15203,184618.08735198266
4247,183543.17458196887
1976,343438.1766262042
2346,190999.72847626868
10078,226172.45871571204
1938,206734.37088840097
7819,165030.70733280163
2168,242746.0657394236
15634,287446.44016130327
8465,249949.87611644738
9313,185052.28780955033
6539,150610.1982258131
6325,111848.71499155955
13442,251847.43410110782
9967,219929.4105901871
7893,404713.9390211247
2861,212762.8433318478
11031,348672.09549669747
15073,125033.84464431592
13837,162791.8494956388
2524,251700.02823762893
8617,192485.4354254508
13513,195075.01668179754
3081,228946.5961438398
10675,323266.5272631697
1907,77185.05263417687
4872,250765.2288570463
16274,324048.5922749101
11837,219641.07830385462
16577,240758.62505535586
5231,265705.35114682256
11315,195088.49687199743
273,206636.32395863713
8363,191165.5687346564
4255,214207.0149899156
16330,267907.0484574061
11528,175521.8218998327
14799,244585.7140876755
1611,272586.93409374333
9234,186582.2781753447
1633,130284.57856909942
6791,249949.87611644738
11567,515531.6566944197
3070,225253.19510297742
12094,242746.0657394236
14335,312388.1878284531
137,157538.64328490832
7182,182154.1131215015
11718,184072.59546148806
5194,92960.34982519364
97,371893.115285787
5118,411573.6042268533
13920,301697.4592402852
9952,188435.92917886958
15337,203510.01211129088
10243,213246.71079777452
4048,223160.1211700576
171,186604.2146807929
11378,164884.26975787044
14190,182700.90491741773
15265,130656.72149638415
2740,130945.93804372055
5573,268557.30242663284
4481,216940.62656718795
2631,162241.83659968225
4984,288836.4909313391
16466,157597.79628402216
16716,134398.23269290995
15325,185761.53012364794
10115,191589.0577290762
117,469263.77693746256
5476,104666.41959346403
11757,184952.74026233936
12359,104666.41959346403
15546,186255.66309739585
8133,149421.21434223774
9018,448814.14437013195
2075,156107.97686779717
11170,318475.167489977
15733,190031.4818359938
9280,149421.21434223774
10734,334198.02904404094
14071,170579.1518581872
7373,275936.1202367444
14736,214024.04864719222
3458,155438.41206227703
6183,164914.94187691662
7825,247834.02256103285
16775,187740.2355943717
5717,191129.47735277837
12397,140438.47459821292
8189,522363.0883622019
4423,205898.7674880433
3994,137788.5178834708
10342,173280.2106243154
10051,191009.50052173022
9453,149421.21434223774
12593,325318.98069300124
1274,87149.39305429117
6933,308860.6432343784
1761,158274.5114791902
7157,264939.01538367395
15169,152657.18208994047
6792,309313.99265400466
13830,156991.91389893467
7240,170579.1518581872
3051,244706.6497483646
6550,116773.59466821265
4603,179885.4292780562
5729,169680.52441275842
13473,304339.35003386065
15104,133300.7114353219
6599,423929.30871651135
2216,246829.93857699604
8721,266101.2200635353
3645,179926.52234806906
8664,201369.34267490346
11001,197129.23752364592
753,160067.1073179864
8129,253208.78065522737
15235,185124.14825949032
3359,193184.95043032267
10424,248024.1254534563
10226,236125.08474728465
9252,178574.9551640122
3008,242202.9322006766
5849,187442.85414261156
8494,249612.26184060803
6764,139653.8983722188
12445,284626.44688918034
11716,184735.0647340939
4508,127724.37200015938
5669,206904.6352014328
11427,103030.22017473946
11065,190072.3946568804
8910,207619.80266643807
16401,130656.72149638415
11913,156868.55748719024
6221,263727.76346180483
10839,216029.6576806101
2809,206636.32395863713
13311,188610.15422693803
6866,245761.66740477807
6019,170579.1518581872
3024,188834.4558266847
1391,198277.0576178277
15904,175472.77626735793
15858,325811.1767129722
9911,223807.70318276808
16579,223225.04717683536
4394,254767.62719647546
1468,472586.32948809955
12965,164769.94936892088
2249,127877.33290532169
14384,158862.09988983456
13040,152773.89447734464
8872,149421.21434223774
12864,266047.2290010102
15712,183505.72137338822
14049,176274.61947848587
1840,77185.05263417687
12019,184438.85249054714
8948,181942.51687803626
15154,268460.0784706812
6943,152773.73419510925
12564,399843.1747785824
12766,172375.637353514
7255,243096.7838676875
7962,157861.2703470541
709,135206.4624612208
4634,164025.3692631029
889,209554.02097215137
4774,118608.01766773025
13890,183083.14683092287
15431,164025.3692631029
8726,298013.65638232825
10373,151106.06387474417
6413,186130.78842178834
9761,126298.20326480763
15864,161887.80002829473
6147,139771.3378439844
3384,269002.92901407473
320,215387.91566722625
8006,163809.91687142215
14395,184072.59546148806
14976,104666.41959346403
12185,209554.02097215137
4779,136620.09696035407
8551,141769.6578373615
9025,236123.40627696583
10616,216701.34811969436
7475,112384.25083287856
6341,319400.3508316915
14163,149421.21434223774
2211,186479.73365980512
10532,227912.73820042686
14338,130284.57856909942
831,170011.93348840554
3382,186435.9725094538
9209,268309.82768975594
7188,189684.70481134974
7197,209554.02097215137
11270,177659.46077098613
15918,117492.41972702803
6937,489176.88446777745
6178,199785.79608193942
10668,117492.41972702803
1413,290486.8227719737
6884,255494.04052161757
8266,208756.38643499088
14019,190218.29608942926
16764,149421.21434223774
15306,184072.59546148806
3740,259450.41819879934
5298,190218.29608942926
8319,182700.90491741773
4229,191811.00523093506
13429,231943.1470336697
1753,441836.631265223
860,348884.8634745966
14219,157524.86608001433
12113,266504.4741953948
11309,121457.64490873025
9930,246081.01782181868
10570,216231.53472986002
2839,174553.63692592457
6699,116104.88859514636
16647,116773.59466821265
5325,268632.8439737954
13733,168096.84587658817
7818,274730.25316395063
12505,240346.90215027603
9489,192207.18801234243
10106,186281.7511901561
7864,222897.1680094575
5134,178383.61456639174
11859,150117.63638983032
7440,270408.39961839153
1525,316493.04619510844
7339,182700.90491741773
8,357446.4733935921
3248,116773.59466821265
8995,245576.56454146747
15178,76641.77450179179
8594,148076.75154346143
15770,267828.6155887529
15859,323948.5465250995
1735,254638.4844840567
11410,528817.7948314339
16397,188439.40529434927
3572,153258.2454394562
5501,130945.93804372055
969,191924.16442983173
6977,414598.5332700516
1233,166793.95353375614
4258,137831.91625279334
90,408296.4782230748
16650,188865.40086669012
197,107933.82523371166
12514,342789.6522233618
4367,180440.78336288914
3199,170579.1518581872
5600,224210.50440007524
11641,135481.5981322904
14609,127724.37200015938
12775,176980.69695553838
14240,183505.72137338822
7933,186663.92699735632
6945,371893.115285787
14006,213246.71079777452
6320,255493.310445752
12061,190218.29608942926
16369,221259.86818194482
16354,373538.3581789903
3970,240344.05750884683
1048,206636.32395863713
3639,213246.71079777452
14448,250765.2288570463
2812,441689.29592930264
3932,158205.72930735117
14875,286012.83014949324
8883,116773.59466821265
7622,311429.2353526728
7252,130945.93804372055
9751,183501.94300153782
2378,188435.92917886958
6816,208404.46429935045
15358,180299.82487123093
7843,149421.21434223774
10448,301486.05754135014
7840,230825.83518254542
8880,243021.22725479054
12551,283181.42042661656
15470,200200.07914215705
16207,276422.33645255107
12123,134398.23269290995
15247,259232.34835662483
7481,187382.1380739042
16171,357446.4733935921
7461,311849.46187168255
902,259237.89647419789
13094,167996.73709498259
11584,242746.0657394236
4462,173159.0194478995
15576,149421.21434223774
16606,290693.7083420125
5427,310021.6781350343
7725,186127.62640104225
5409,221062.91581917292
12579,133938.16779966262
12013,250765.2288570463
11321,187767.98490681447
9932,155739.6056450543
591,161887.80002829473
10357,200091.367480859
3336,264620.10446207307
13,159001.42641218525
4809,188601.3803930903
7555,215151.25708396538
15172,420217.4363264226
6989,166858.92239734755
4707,182745.99777444266
2046,216158.9332842108
6495,152932.06695454684
3873,188547.95281471213
7061,206636.32395863713
12112,216821.16755691604
8917,280970.50820647855
7735,210138.8013956779
16442,213246.71079777452
4244,149969.9284754273
3747,248064.3064815336
11086,165119.36606804965
10080,186379.08970692684
15057,333220.1632700215
1331,187464.5830516305
8891,188071.49359372395
13411,245611.54086304625
16730,251316.25492028217
2267,206455.32866584611
3022,195534.49369379834
11190,213246.71079777452
11857,192824.22831538133
9318,190218.29608942926
16512,168597.1625371627
2053,209476.87707833396
13707,133181.71877849655
12143,172067.85820148286
14080,152482.66249130573
6130,182700.90491741773
7936,77185.05263417687
10101,179729.400836932
5663,186479.73365980512
14811,116104.88859514636
1366,209447.44699415306
908,213303.0495320771
2953,127724.37200015938
14629,164025.3692631029
15096,426574.7707717875
2115,174746.16671914462
11770,177356.1810281117
12701,183049.22948346357
14584,146419.2012079529
1893,345840.0168506575
9501,378494.0883441741
2138,136620.09696035407
9346,213303.0495320771
15960,395971.6686942275
8230,157072.30182987478
13843,236064.29543373556
13810,193218.08243743115
15650,187442.85414261156
9974,159261.9908050183
12200,287446.44016130327
538,215175.64114730828
5334,185025.078879418
14823,130945.93804372055
4817,182890.33192801967
9041,193830.71871416207
4359,257786.2318800454
4852,181698.84972918362
10141,149421.21434223774
1503,221310.49873781198
16256,453605.0938835645
683,112384.25083287856
14382,183265.28389441004
7248,190420.19198835132
1200,183106.86392265584
3563,164769.94936892088
3681,409469.16492199607
3053,234761.0220945306
4099,211185.85540198302
807,87149.39305429117
4658,360401.2087007315
3535,172828.4981420301
12548,162126.31172881383
10488,198539.1609759147
5851,218624.41483287644
13736,245051.5245020704
875,149421.21434223774
14449,159453.32770626748
3958,288598.50708663056
10727,179826.59581017154
11296,138058.73650584838
13646,228353.5009964918
9599,200796.6531563281
7135,312652.17546340043
5943,276479.2757604314
2695,268460.0784706812
6766,207820.5685387285
5630,150127.39208196706
13586,195493.67142479782
3507,386573.89779059554
10014,149421.21434223774
459,258059.38644490563
3582,254994.05959464595
8560,301097.4855212486
3372,185922.21708171506
13109,285617.8600026082
8160,237218.0154457683
10706,212272.09889969812
9104,347016.7995017514
2870,194167.65301768802
13712,181394.5916152724
13924,133779.99242561945
798,267528.7399635141
9750,273590.4436495074
16248,300002.60735433653
3170,184842.17807322968
12700,274040.9366905182
10601,185122.58803793218
514,192200.45206251534
4010,353422.60933131643
8124,169928.20204931276
10800,166238.718454407
13628,191005.46501408803
11637,149421.21434223774
781,162429.077710538
16156,192279.86389647803
12618,251582.01302918824
9766,186941.6185723425
15987,255051.94297270122
11051,272780.6322547432
7673,181419.51492702612
1245,233004.41040505687
2443,147318.79049524182
7413,122816.62518397711
310,161887.80002829473
10921,274388.9048387405
8709,103301.41929496168
12404,318335.08001334587
14986,206636.32395863713
10714,275385.60398578027
14286,222876.2322996384
13828,445012.4065940951
8926,445949.5547592337
12233,183505.72137338822
3913,254803.6387794877
5221,217662.0192017171
14965,76641.77450179179
862,187074.77250637353
13907,134836.12160794978
5418,174746.16671914462
2045,205585.94686446112
13321,188547.95281471213
2762,214784.04795886372
13888,172473.17203648578
14962,108148.77342443836
13305,332127.696947008
8487,229603.7043961684
7146,165013.81597700366
1134,190218.29608942926
15092,292927.09533651255
13760,205945.53584314245
11958,463095.18211740674
3177,182700.90491741773
11350,230735.34255779404
1524,112384.25083287856
5527,212973.67854078492
2872,179257.5933786937
8602,399455.054622067
3067,275788.48837957234
10435,235626.96797825367
11222,213246.71079777452
8700,116781.20037867471
10961,247216.80267848438
14305,212096.92841571895
8362,302702.37847426446
4979,147187.05474259323
7180,323799.0840652486
5763,122869.99309775385
2192,140584.9870451269
13581,189445.54050515356
10720,149421.21434223774
1358,249636.23438348938
13366,270075.0789089305
13539,388066.41303616145
12849,244082.29160902192
6794,184072.59546148806
525,489507.9931576575
12223,352463.35758794285
16271,87149.39305429117
5818,134398.23269290995
16588,273638.9165760959
8981,133938.16779966262
16476,130284.57856909942
14663,190834.18096350314
3,155594.08771613167
6615,134398.23269290995
12215,289886.04522981023
304,257777.86232548166
13634,304821.35312417557
9208,163311.2767642369
2175,181337.9608682633
250,228521.77345139734
6045,188323.77201694465
10516,163785.1366086882
1852,484102.5492497336
1573,184580.08491946053
15079,164884.26975787044
5500,184175.4528980116
15775,202333.73547027443
3198,180996.9182278262
6718,244036.32108789418
4149,262998.71674716246
9627,248111.26694297494
7595,254855.89115454425
4538,185550.07839794675
3555,253043.6624527593
10483,376674.10263592575
8834,207219.0556910756
16412,177292.34789925706
6449,112384.25083287856
2767,190453.31400754076
11498,191025.5963545358
16472,149421.21434223774
178,256398.65948146643
10948,182758.14167500133
13313,324399.65481002664
8065,134966.6124448435
102,157413.73226235766
14428,172053.8057754718
11973,119827.67538815348
6663,185124.72646000632
15989,127724.37200015938
10955,435952.60884725145
11772,133938.16779966262
11364,245511.9478294126
7082,183733.58062835567
7749,428546.6357397572
6428,133779.99242561945
6869,104666.41959346403
295,156905.63231530285
12266,250066.85921956156
11129,170578.47996132882
826,431876.5660028701
3262,243143.20815506284
15641,318475.167489977
1662,321644.38775698893
10926,216082.17839204514
10232,245905.75486035878
6376,182117.5454090788
7817,216029.6576806101
354,193805.0615455701
10076,177904.14640963965
11379,320858.02882042975
10184,116104.88859514636
4696,316341.3182340617
13562,390461.2418160136
5436,181566.46551158774
13196,108570.96208290577
14939,406448.30869454483
14004,174783.7375096295
5916,182700.90491741773
7229,179921.47336411488
9143,149893.6407918641
3440,185928.6614203782
319,181227.38015777984
11683,210957.59218658725
12647,237218.0154457683
12788,148231.79814564795
13662,250765.2288570463
423,341703.88248803245
5222,207987.81980717165
9242,231943.1470336697
2641,146267.32812842753
4855,135973.65983363223
5360,190014.0661353003
9799,232610.95381933177
5526,234899.40870884043
10309,159845.51415430434
2144,449906.82901429496
7191,198368.35870062833
6732,158862.09988983456
14789,154715.34546306016
13525,163496.65575219892
4066,368290.9240831813
16422,203809.36932280095
14890,182668.62577914627
2922,195490.1681054269
3601,117492.41972702803
13416,130284.57856909942
14363,183867.69397333666
9496,270927.9915962092
7115,267769.187262222
8615,177904.14640963965
5218,72184.38634608439
9493,206636.32395863713
10623,190218.29608942926
2272,128513.8933556201
3352,342103.4459484133
84,182143.18405339884
8086,130656.72149638415
2595,193218.08243743115
3531,155289.79158793707
7460,327827.1624771209
9214,290246.88787101913
2790,259450.41819879934
10548,257688.18179580066
9218,168715.23089885514
7435,194176.18065010346
15780,186974.9107231226
7640,206986.87631919415
6223,157918.67896881327
3425,107933.82523371166
10582,149421.21434223774
702,237440.43836553226
2111,177805.66609028113
11730,190072.3946568804
9865,247125.13212542987
16478,254638.4844840567
1885,203239.27379611725
3956,358748.45157024113
16735,122869.99309775385
15264,246478.68332448034
15971,218624.41483287644
5584,192164.04777400824
15242,190218.29608942926
14358,188610.15422693803
11300,198277.0576178277
5446,184072.59546148806
3934,187580.35062818282
6610,182700.90491741773
10164,364284.636504714
4646,182700.90491741773
13304,210957.59218658725
1985,205920.80134143733
4746,149421.21434223774
7963,219692.0081617185
14083,351920.0294512161
13140,290791.2869130999
15023,265182.26182501536
13093,216158.9332842108
7160,188610.15422693803
7407,179885.4292780562
16056,187944.57006108086
751,358667.0095660389
6179,117617.5212455511
9137,332431.65655288904
10992,267528.7399635141
5744,381930.8794914762
10884,177601.16363924235
12858,289097.42114849325
13005,327211.4517374899
16714,186022.5666987231
1419,235923.36906397677
6064,206636.32395863713
3771,212315.0350572834
5945,428936.5646552789
8453,78685.91161813705
3806,149421.21434223774
16748,255850.90409861985
11380,188601.3803930903
3107,202000.63341908113
12003,206636.32395863713
14567,262547.60682734946
1079,181138.5053468589
11705,125129.70418766487
7814,230933.4397120091
10174,164884.26975787044
5514,219641.07830385462
5265,264644.64066977974
10520,396346.5743474382
13195,213246.71079777452
14601,417917.91445316107
6012,175004.01335239754
13079,157662.73437151063
9009,134398.23269290995
3122,177904.14640963965
5470,249949.87611644738
4840,162791.8494956388
6270,243722.53057284173
9158,104759.00919243788
10120,133938.16779966262
10672,343724.04621486267
4573,142575.47870246056
12118,302047.97037824447
7447,133938.16779966262
2171,206821.03988534288
6126,305656.863899006
2836,187160.95415097865
1457,244214.50018638684
11165,236125.08474728465
5923,208448.55846912749
1813,243664.8606828738
3492,282802.01191380236
1917,356078.8292176537
965,390190.92589421896
15795,157596.35036701092
821,200036.19252087007
4568,199769.12383041315
9078,219641.07830385462
11371,130656.72149638415
5149,206636.32395863713
281,200036.19252087007
1918,264852.8344552024
776,147397.99535237058
210,220046.92903760928
10782,181466.54810576857
9653,192371.32957673626
9372,161698.49973265445
5868,177904.14640963965
6176,140431.7466448198
3969,149893.6407918641
7427,137831.91625279334
8544,522213.49305028096
5219,240433.48913630945
16488,135206.4624612208
5855,239266.9014715616
15920,130284.57856909942
4393,409382.41533683165
5770,217624.20073813037
2900,154940.43686030086
8622,77918.1501755472
11610,257786.2318800454
10969,127877.33290532169
11029,117492.41972702803
6193,401327.05772231973
14087,470301.50303876976
13623,172432.77568164226
16689,157836.63897085565
1027,281336.73662180395
949,142883.82276779314
672,127040.11973467407
13832,118608.01766773025
2471,202362.26553157283
8728,263836.32001598086
7742,241221.5596675435
2698,236064.29543373556
9084,183954.78143180266
6075,321840.80229874223
2874,190683.9493162246
13119,155210.63911962975
5010,203888.11139281053
1284,183731.82111890838
1151,165250.0050107707
5110,447939.55381628603
11386,132364.36410193396
8019,201097.25360573657
2859,129126.35097933511
16110,181529.31218188963
16027,288328.0272567316
14902,172974.49335547854
14301,203377.8083922874
2451,225156.58592767976
13596,152294.6600202836
1464,136620.09696035407
7927,327278.1632344271
9638,255995.51039712667
8009,318887.8573516073
11903,193116.27325310206
9243,116773.59466821265
547,191552.19602432015
5511,122893.22499511522
11247,182161.5203700186
15928,426055.624858364
3434,232323.45408066944
7614,119827.67538815348
1380,193236.69673039264
2770,133938.16779966262
111,184072.59546148806
5994,125033.84464431592
12341,206636.32395863713
2787,269097.90724791406
14410,324840.0222778653
15983,133938.16779966262
14876,131422.6727259466
653,151794.81796768802
2174,252579.042552391
2575,459459.47393839125
7976,164884.26975787044
5812,325934.62594661734
13589,268954.3995988958
9122,121457.64490873025
8159,440323.05464924953
8754,273643.7684636951
9321,186397.8377276173
13535,177904.14640963965
2083,151888.78709188348
2689,314496.97762139695
2248,247954.04630469554
11649,181006.77056506852
11045,249451.15980524902
1276,90772.1309974883
5962,183523.6638369761
13012,164884.26975787044
4642,178998.3203394112
179,181337.9608682633
15347,489821.6428466764
